Meta,Valor,,,,,,,,
Meta Leads,,,,,,,,,
Meta Reuniões,,,,,,,,,
Meta Vendas,,,,,,,,,
Meta Receita,,,,,,,,,
Meta ROAS,,,,,,,,,
Meta CAC,,,,,,,AD04,04 VIDEO - ADV+ | ABERTO 06/05,Instagram_Feed
,,,,,,,AD04,04 VIDEO - ADV+ | ABERTO 06/05,Instagram_Feed
,,,,,,,AD04,04 VIDEO - ADV+ | ABERTO 06/05,Instagram_Reels
,,,,,,,AD01 IMG,01 IMG - ADV+ | ABERTO 06/05,Instagram_Feed
,,,,,,,AD04*,04 [CRM] VIDEO - ADV+ | ABERTO 16/05,Instagram_Reels
,,,,,,,AD01 IMG,01 IMG - ADV+ | ABERTO 06/05,Instagram_Feed
,,,,,,,AD07,07 VIDEO - ADV+ | ABERTO 06/05,Instagram_Feed
,,,,,,,AD02 TH,02 [CRM] TH VIDEO - ADV+ | ABERTO 18/05,Facebook_Mobile_Reels
,,,,,,,AD02 IMG,02 [CRM] IMG - ADV+ | ABERTO 18/05,Instagram_Stories
,,,,,,,AD07,07 [CRM] VIDEO - ADV+ | ABERTO 18/05,Instagram_Reels
,,,,,,,{{ad.name}},{{adset.name}},{{placement}}
,,,,,,,AD02 TH,02 [CRM] TH VIDEO - ADV+ | ABERTO 18/05,Instagram_Reels
,,,,,,,{{ad.name}},{{adset.name}},{{placement}}
,,,,,,,AD07,07 [CRM] VIDEO - ADV+ | ABERTO 18/05,Instagram_Reels
,,,,,,,AD07,07 [CRM] VIDEO - ADV+ | ABERTO 18/05,Instagram_Reels
,,,,,,,AD01 IMG,01 [CRM] IMG - ADV+ | ABERTO 18/05,Instagram_Feed
,,,,,,,AD03 IMG,03 [CRM] IMG - ADV+ | ABERTO 18/05,Instagram_Stories
,,,,,,,AD03 IMG,03 [CRM] IMG - ADV+ | ABERTO 18/05,Instagram_Stories
